Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
CustomItemItem,1,PartialData,10,618,1023,1113,5562,5538,0.9956850053937433,0.8771270002023266,0.7948287356382919,0.962900964038581,0.13358169741421005
UserUser,4,FullData,100,31,133520,1112,5548,5520,0.9949531362653208,0.8662617060266756,0.7862351368053362,0.9614735631600726,0.4099548106988742
CustomItemItem,1,PartialData,15,1143,1114,1113,5562,5538,0.9956850053937433,0.8759471141433988,0.794295908012879,0.9631254900566838,0.1318160925935184
UserUser,0,PartialData,40,29,84343,1113,5558,5480,0.9859661748830515,0.8934685257740355,0.8198590335405563,0.9512375075247681,0.15253774984343785
CustomItemItem,1,PartialData,20,610,1103,1113,5562,5538,0.9956850053937433,0.8756121664601209,0.7942409280529722,0.9629473597943621,0.12998777413334114
UserUser,0,PartialData,50,34,85617,1113,5558,5480,0.9859661748830515,0.8942898696285664,0.8201699837660646,0.9512808635191696,0.15388089257677934
CustomItemItem,1,PartialData,25,603,1090,1113,5562,5538,0.9956850053937433,0.8755701890589674,0.7942536028999152,0.9630629747320504,0.1304710154822198
UserUser,0,PartialData,75,34,87502,1113,5558,5480,0.9859661748830515,0.8930479908933944,0.8187937658915451,0.9517004588780745,0.15731789770074345
UserUser,1,PartialData,5,33,74413,1113,5562,5515,0.9915498022294139,0.9068412135668302,0.8322668147021839,0.9535465507099526,0.12836656585657572
CustomItemItem,1,PartialData,30,606,1093,1113,5562,5538,0.9956850053937433,0.8755907266629549,0.7942709002884962,0.9630629747320504,0.13042392282786383
CustomItemItem,1,PartialData,40,607,1088,1113,5562,5538,0.9956850053937433,0.8755906914084384,0.7942708621646042,0.9630629747320504,0.13042392282786383
UserUser,0,PartialData,100,34,90351,1113,5558,5480,0.9859661748830515,0.8931437645631736,0.8187748883153484,0.9516942205455161,0.15601578056280604
UserUser,1,PartialData,10,30,77747,1113,5562,5515,0.9915498022294139,0.8848588348532224,0.806977655435329,0.9556333349566334,0.1282843162643763
CustomItemItem,1,PartialData,50,638,1082,1113,5562,5538,0.9956850053937433,0.8755906914084384,0.7942708621646042,0.9630629747320504,0.13042392282786383
CustomItemItem,1,PartialData,75,603,1090,1113,5562,5538,0.9956850053937433,0.8755906914084384,0.7942708621646042,0.9630629747320504,0.13042392282786383
UserUser,1,PartialData,15,36,79522,1113,5562,5515,0.9915498022294139,0.8755801736926626,0.7968922860271708,0.9566415372137198,0.13448003353737914
CustomItemItem,1,PartialData,100,626,1098,1113,5562,5538,0.9956850053937433,0.8755906914084384,0.7942708621646042,0.9630629747320504,0.13042392282786383
PersMean,2,PartialData,,228,171,1113,5555,5555,1.0,0.9346698668954861,0.8465850365204558,0.960067706878104,0.15367193135583773
UserUser,1,PartialData,20,28,79589,1113,5562,5515,0.9915498022294139,0.8691678850978668,0.790556207361541,0.9569054919084548,0.13781703039454224
CustomItemItem,2,PartialData,5,627,959,1113,5555,5511,0.9920792079207921,0.9237493961154536,0.8365784772408233,0.9573501786255861,0.12344481726547446
UserUser,1,PartialData,25,29,78742,1113,5562,5515,0.9915498022294139,0.866175443972367,0.7874753328582526,0.9578117940038426,0.13734408772556958
CustomItemItem,2,PartialData,10,1160,1020,1113,5555,5511,0.9920792079207921,0.9064079391179931,0.8215606727275498,0.9575670646330552,0.12572431719656235
UserUser,1,PartialData,30,30,80996,1113,5562,5515,0.9915498022294139,0.8643865225506977,0.7858173377447814,0.9583789228540825,0.14157368855292282
CustomItemItem,2,PartialData,15,610,1053,1113,5555,5511,0.9920792079207921,0.9049016865769722,0.8204515991212984,0.9577099348641236,0.12420052181110688
UserUser,1,PartialData,40,35,83453,1113,5562,5515,0.9915498022294139,0.862094761130389,0.7838603785711609,0.9583288488414526,0.14491165009933196
CustomItemItem,2,PartialData,20,607,1072,1113,5555,5511,0.9920792079207921,0.904623838188237,0.8203356790796738,0.9578630212646291,0.12307467893443674
UserUser,1,PartialData,50,34,84254,1113,5562,5515,0.9915498022294139,0.8591354729546871,0.7808097718422278,0.959063972230254,0.14748278494582703
CustomItemItem,2,PartialData,25,604,1072,1113,5555,5511,0.9920792079207921,0.904581697070164,0.8203425294325676,0.9578764231887258,0.1235851909127291
UserUser,2,PartialData,5,33,75842,1113,5555,5480,0.9864986498649865,0.9408850663435191,0.8563191053041727,0.9446321351585898,0.12671884965609756
CustomItemItem,2,PartialData,30,616,1054,1113,5555,5511,0.9920792079207921,0.90458612243095,0.82034093799191,0.9578838611417421,0.12358533019297352
UserUser,1,PartialData,75,105,87011,1113,5562,5515,0.9915498022294139,0.8591311969918546,0.7805917371253015,0.959254881097145,0.14531368471195968
CustomItemItem,2,PartialData,40,608,1051,1113,5555,5511,0.9920792079207921,0.9045861224200988,0.8203409379648117,0.9578838611417421,0.12358533019297352
UserUser,1,PartialData,100,31,89818,1113,5562,5515,0.9915498022294139,0.8596294110580364,0.780965182828672,0.9593819504690216,0.1441863046119528
CustomItemItem,2,PartialData,50,616,1081,1113,5555,5511,0.9920792079207921,0.9045861224200988,0.8203409379648117,0.9578838611417421,0.12358533019297352
UserUser,2,PartialData,10,31,79150,1113,5555,5480,0.9864986498649865,0.9167401461481595,0.8323225344662739,0.9476831995973374,0.1397717809073889
CustomItemItem,2,PartialData,75,615,1067,1113,5555,5511,0.9920792079207921,0.9045861224200988,0.8203409379648117,0.9578838611417421,0.12358533019297352
UserUser,2,PartialData,15,29,78796,1113,5555,5480,0.9864986498649865,0.9100410297163741,0.8257139593940942,0.9488054555915787,0.14064541939448882
CustomItemItem,2,PartialData,100,701,1115,1113,5555,5511,0.9920792079207921,0.9045861224200988,0.8203409379648117,0.9578838611417421,0.12358533019297352
PersMean,3,PartialData,,227,247,1113,5553,5553,1.0,0.9131044055074169,0.8311778916341267,0.9617586445828087,0.1551074405632735
UserUser,2,PartialData,20,32,80348,1113,5555,5480,0.9864986498649865,0.9064621239191574,0.8217192982603322,0.9491670361706023,0.1451454411440199
CustomItemItem,3,PartialData,5,654,1001,1113,5553,5469,0.9848730415991356,0.9061628939895329,0.8165136031401872,0.9513874823648373,0.14503823203815486
UserUser,2,PartialData,25,30,79527,1113,5555,5480,0.9864986498649865,0.9050587666704011,0.8207529010100356,0.9494844506331889,0.14705920733818692
CustomItemItem,3,PartialData,10,986,1052,1113,5553,5469,0.9848730415991356,0.8892805437144706,0.801074882636564,0.9522576836478172,0.1370781872755673
UserUser,2,PartialData,30,31,81411,1113,5555,5480,0.9864986498649865,0.9022180089178856,0.8180398768936076,0.949732895906486,0.14904614479020611
CustomItemItem,3,PartialData,15,630,1064,1113,5553,5469,0.9848730415991356,0.8874160465694177,0.8003115184289787,0.951628187363271,0.1376974551846282
UserUser,2,PartialData,40,38,84120,1113,5555,5480,0.9864986498649865,0.9014622732140659,0.8175308212050806,0.9500336265782158,0.1505167821349011
CustomItemItem,3,PartialData,20,619,1064,1113,5553,5469,0.9848730415991356,0.8875723283482099,0.8004594128035931,0.951451864180053,0.1390451423526312
UserUser,2,PartialData,50,38,83613,1113,5555,5480,0.9864986498649865,0.9010867432594646,0.8166718438006767,0.9493001466353843,0.1513189004084628
CustomItemItem,3,PartialData,25,614,1057,1113,5553,5469,0.9848730415991356,0.887491854489848,0.8004128698449688,0.9514593805525718,0.13935478460743342
UserUser,2,PartialData,75,29,86877,1113,5555,5480,0.9864986498649865,0.9006385844514786,0.816028174336019,0.9491042515968688,0.15417937840983736
CustomItemItem,3,PartialData,30,613,1079,1113,5553,5469,0.9848730415991356,0.8874738837281724,0.8004028589766721,0.951455459400241,0.1396863874708611
UserUser,2,PartialData,100,32,88957,1113,5555,5480,0.9864986498649865,0.9008633813269445,0.8160280669147997,0.9489064964362973,0.15158182803465461
CustomItemItem,3,PartialData,40,611,1101,1113,5553,5469,0.9848730415991356,0.8874754697857743,0.8004035504292633,0.951455459400241,0.1396863874708611
UserUser,3,PartialData,5,29,74777,1113,5553,5445,0.9805510534846029,0.933515858727611,0.8535149403817286,0.9388281682696471,0.1306945538923544
CustomItemItem,3,PartialData,50,612,1127,1113,5553,5469,0.9848730415991356,0.8874754697857743,0.8004035504292633,0.951455459400241,0.1396863874708611
UserUser,3,PartialData,10,93,78212,1113,5553,5445,0.9805510534846029,0.9047332418954344,0.8241310108155531,0.9415298542320168,0.13934944703441998
CustomItemItem,3,PartialData,75,706,1074,1113,5553,5469,0.9848730415991356,0.8874754697857743,0.8004035504292633,0.951455459400241,0.1396863874708611
UserUser,3,PartialData,15,50,78294,1113,5553,5445,0.9805510534846029,0.8978037296684909,0.8168582740235364,0.9427731531079805,0.14372516465172028
CustomItemItem,3,PartialData,100,615,1197,1113,5553,5469,0.9848730415991356,0.8874754697857743,0.8004035504292633,0.951455459400241,0.1396863874708611
PersMean,4,PartialData,,387,174,1112,5548,5548,1.0,0.9385640726910915,0.8584015899647466,0.9603060887318654,0.1546903570056613
UserUser,3,PartialData,20,36,79404,1113,5553,5445,0.9805510534846029,0.8942925916179957,0.8128634989062747,0.942985493592149,0.1459946684359442
CustomItemItem,4,PartialData,5,619,975,1112,5548,5481,0.9879235760634463,0.9385745176471555,0.8512139394011162,0.9533267669685994,0.1310544376790881
UserUser,3,PartialData,25,33,81250,1113,5553,5445,0.9805510534846029,0.890687470799317,0.8095876814718933,0.943936584102616,0.14977910640796466
UserUser,3,PartialData,30,31,79867,1113,5553,5445,0.9805510534846029,0.8883986009270682,0.80714452929829,0.9443380708025431,0.14790035261996096
CustomItemItem,4,PartialData,10,643,1498,1112,5548,5481,0.9879235760634463,0.9193428872517542,0.8357749723131224,0.9539775489292106,0.12675271481223066
